Load,SpeedRef,condition_id,row_count,faultcode_count,primary_split,development_access,model_selection_access
0.0,500.0,L0__SR500,3345,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,600.0,L0__SR600,3417,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,700.0,L0__SR700,1997,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,800.0,L0__SR800,1939,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,900.0,L0__SR900,1871,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1000.0,L0__SR1000,1781,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1100.0,L0__SR1100,1738,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1200.0,L0__SR1200,1757,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1300.0,L0__SR1300,1704,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1400.0,L0__SR1400,501,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1500.0,L0__SR1500,1538,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1600.0,L0__SR1600,1619,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1700.0,L0__SR1700,364,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1800.0,L0__SR1800,1570,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,1900.0,L0__SR1900,377,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,2000.0,L0__SR2000,1492,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,2100.0,L0__SR2100,339,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,2200.0,L0__SR2200,1474,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,2300.0,L0__SR2300,269,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,2400.0,L0__SR2400,1475,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,2500.0,L0__SR2500,250,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
